,buy_time,id,vas_id,target
589,1546808400,1564957,4.0,0.7662560744136068
590,1546808400,1564957,6.0,0.8838145604546546
591,1547413200,3961624,5.0,0.1409273590920608
592,1546808400,496387,7.0,0.12910110245469208
593,1547413200,2892854,5.0,0.14007415055364833
594,1547413200,1587039,2.0,0.15782270002052196
595,1547413200,787892,2.0,0.1582632995988874
596,1546808400,3260029,2.0,0.13169652601979961
597,1547413200,3453255,5.0,0.11427143362499088
598,1547413200,3431951,8.0,0.14780447860539384
599,1547413200,361501,2.0,0.15776921226285642
600,1548018000,1055200,2.0,0.14808123186106495
601,1547413200,68123,2.0,0.1663766832431897
602,1547413200,675913,2.0,0.15338354541241872
603,1546808400,181148,1.0,0.17262615933411088
604,1546808400,3474857,2.0,0.15869530318312405
605,1547413200,90622,2.0,0.1569743662778257
606,1546808400,3431954,5.0,0.10875929728261731
607,1546808400,988552,5.0,0.13642547959628704
608,1547413200,3517889,5.0,0.11319190150598372
609,1546808400,3599302,1.0,0.1529314518714195
610,1548018000,4067341,6.0,0.8977688234253158
611,1548018000,1188738,4.0,0.7803088648153943
612,1546808400,2720238,2.0,0.15915780834401755
613,1547413200,3705755,8.0,0.16084382276938908
614,1546808400,3620606,2.0,0.1588223570512438
615,1546808400,1825854,2.0,0.15446086820863406
616,1546808400,2307046,2.0,0.16000295988729224
617,1547413200,1564967,6.0,0.8912277896416908
618,1547413200,2110629,2.0,0.15911645027513904
619,1547413200,1188740,2.0,0.16464722215431907
620,1548018000,2741821,6.0,0.8962479268252586
621,1547413200,4067344,1.0,0.15721992339224236
622,1548018000,1099800,4.0,0.7899204225444142
623,1546808400,1979338,2.0,0.15327210248152268
624,1546808400,1671478,5.0,0.13817925131584644
625,1547413200,2023151,2.0,0.15092432609463727
626,1548018000,1032911,7.0,0.13617773814837209
627,1547413200,338852,4.0,0.7724033042898821
628,1546808400,3324780,6.0,0.8863899374543023
629,1548018000,1979340,5.0,0.1330964943665587
630,1546808400,2720243,1.0,0.1420919170603492
631,1547413200,1077538,6.0,0.8928136744496268
632,1547413200,2437493,5.0,0.1559130838524887
633,1546808400,1188743,2.0,0.14514277959241773
634,1547413200,406534,2.0,0.1636692755723596
635,1547413200,1737820,2.0,0.1588425160294065
636,1548018000,4299350,2.0,0.15842612207002002
637,1546808400,3961644,6.0,0.8843141913197337
638,1548018000,3833966,1.0,0.16733085867646358
639,1547413200,3578082,7.0,0.11470004771306534
640,1548018000,2741831,6.0,0.8979782742137987
641,1548018000,316354,7.0,0.11657358297774009
642,1547413200,3109092,4.0,0.7806817448372011
643,1546808400,316355,6.0,0.8968809005176274
644,1546808400,1233205,2.0,0.15917027262989059
645,1546808400,2720251,2.0,0.15195098279454594
646,1546808400,944074,2.0,0.1488873925151109
647,1547413200,1498998,2.0,0.162776427860195
648,1546808400,2720253,6.0,0.8966869052382944
649,1548018000,3769812,2.0,0.1661148240717042
650,1548018000,988569,5.0,0.14553360748923014
651,1546808400,316358,2.0,0.14386398503016792
652,1547413200,1979356,1.0,0.1661663450072337
653,1547413200,2437500,1.0,0.14029989805100726
654,1546808400,4046052,1.0,0.1438059672807256
655,1547413200,1693560,2.0,0.15736789442668025
656,1547413200,3324797,5.0,0.11607303152797387
657,1547413200,586317,5.0,0.17061705982261072
658,1546808400,1055226,2.0,0.14944269926984605
659,1548018000,2393892,2.0,0.15636005846840123
660,1547413200,787924,2.0,0.14644426160581006
661,1547413200,3961657,6.0,0.897094676436381
662,1547413200,203539,1.0,0.15713959076604905
663,1548018000,1166333,5.0,0.13488741557513564
664,1547413200,3474895,2.0,0.16278932154669634
665,1546808400,3727099,5.0,0.13644088105750102
666,1546808400,2088704,5.0,0.14367528407226726
667,1547413200,1432210,5.0,0.1285353822768642
668,1547413200,586323,5.0,0.1548597282605995
669,1548018000,113333,5.0,0.14207411725873942
670,1547413200,2611500,6.0,0.8841469642890522
671,1547413200,2698523,1.0,0.13233842525352796
672,1547413200,1122101,2.0,0.1568610162141377
673,1546808400,2219817,2.0,0.16343194175121686
674,1547413200,2567968,2.0,0.1680913191780642
675,1546808400,4257030,5.0,0.15363525167373407
676,1547413200,1825890,7.0,0.10614349822948999
677,1546808400,2698526,1.0,0.15561716076412738
678,1546808400,1671501,1.0,0.15138433299261964
679,1546808400,2350671,5.0,0.13659219583294305
680,1546808400,1321505,5.0,0.14849327060826878
681,1546808400,765799,5.0,0.1380865084646209
682,1547413200,3388999,5.0,0.11570635581968898
683,1548018000,1299192,2.0,0.15253646154098452
684,1547413200,1211018,1.0,0.1614629759049203
685,1548018000,3065806,5.0,0.11260581771685914
686,1546808400,384333,4.0,0.7990470255668105
687,1546808400,2655029,1.0,0.1266268162043038
688,1547413200,2914617,5.0,0.13839840825306415
689,1546808400,1032950,4.0,0.7792875158333767
690,1548018000,1032950,5.0,0.14186164856155806
691,1546808400,2524461,1.0,0.14744823402915122
692,1548018000,2676864,1.0,0.12739192893574064
693,1546808400,2307086,5.0,0.13880940313666754
694,1546808400,3324816,2.0,0.1343664883115074
695,1547413200,2828299,2.0,0.1571087366053535
696,1547413200,316397,2.0,0.14605293649313575
697,1546808400,316397,6.0,0.8849856783342931
698,1546808400,1343659,4.0,0.7716069887090494
699,1547413200,1803600,8.0,0.19045330904158042
700,1547413200,1166354,2.0,0.161912572644907
701,1547413200,361561,2.0,0.1579813334948044
702,1546808400,496442,9.0,0.63031827039873
703,1548018000,1299205,2.0,0.14452692902691375
704,1548018000,944117,5.0,0.1455946094845985
705,1547413200,3599352,5.0,0.1326828601411159
706,1546808400,631009,2.0,0.15006869407150172
707,1547413200,608944,1.0,0.1691280759533477
708,1547413200,2980153,6.0,0.8823808753549659
709,1547413200,2633377,2.0,0.16077578055930405
710,1547413200,428881,1.0,0.16069142455883306
711,1546808400,631013,6.0,0.9033149072497196
712,1548018000,22820,5.0,0.12981337777525565
713,1546808400,3044275,5.0,0.13476121564137722
714,1548018000,4088661,7.0,0.12073201729395056
715,1547413200,3620667,1.0,0.15619399177964244
716,1546808400,2219833,2.0,0.15863641167055845
717,1547413200,2372297,6.0,0.8943472835097902
718,1547413200,1693597,1.0,0.15222204955631696
719,1547413200,2001246,5.0,0.13900578861403
720,1547413200,2023206,2.0,0.15561663763298328
721,1547413200,248629,2.0,0.14752929779775611
722,1547413200,2459212,7.0,0.11672441840725027
723,1547413200,1737867,1.0,0.1508712241274049
724,1546808400,4109839,2.0,0.14857421612486846
725,1547413200,3940241,2.0,0.16075273498929957
726,1548018000,2176187,2.0,0.1516107134072242
727,1547413200,3982995,2.0,0.1769266468269921
728,1547413200,586357,5.0,0.14779273009699806
729,1546808400,4214855,6.0,0.8917216261304381
730,1547413200,316408,5.0,0.13119564694795574
731,1546808400,3812611,9.0,0.6205977951507421
732,1548018000,1233242,2.0,0.15824210153775747
733,1548018000,3876530,2.0,0.163621867883411
734,1547413200,608963,6.0,0.9028454950964735
735,1546808400,675993,2.0,0.1515559042963036
736,1548018000,854639,2.0,0.1560503745958369
737,1546808400,2763323,2.0,0.12944702277058395
738,1548018000,1957470,8.0,0.1798760733881344
739,1547413200,2176195,5.0,0.1333964290075559
740,1546808400,3453339,5.0,0.11718794789671597
741,1548018000,2001257,4.0,0.7879573396744746
742,1546808400,2980165,2.0,0.16234940004106815
743,1547413200,3812621,2.0,0.15546934005226043
744,1547413200,3087439,2.0,0.12976410190306578
745,1547413200,653477,5.0,0.16758229409779843
746,1546808400,1343674,6.0,0.891823767135241
747,1547413200,1587117,1.0,0.14087319225188835
748,1547413200,988629,2.0,0.1529473026108115
749,1546808400,45672,6.0,0.8978280282465788
750,1546808400,1122159,9.0,0.6408528092899544
751,1546808400,2219855,5.0,0.14298795749610435
752,1546808400,3044306,4.0,0.7697695702633472
753,1547413200,2676894,6.0,0.8783482499395544
754,1546808400,3281713,7.0,0.10953047064213108
755,1547413200,2655074,2.0,0.1258214838111713
756,1547413200,3303127,2.0,0.13029389294126809
757,1548018000,1715737,2.0,0.15767925468343477
758,1546808400,720770,6.0,0.8952147612365982
759,1546808400,1847870,6.0,0.8859414978989388
760,1548018000,2676895,2.0,0.13358347287880018
761,1546808400,877152,7.0,0.12097783251415603
762,1547413200,451598,2.0,0.1466658963681068
763,1547413200,3517977,5.0,0.11088939353720048
764,1547413200,1432273,2.0,0.15937659518047026
765,1547413200,4341698,7.0,0.1133025534027823
766,1547413200,3620687,4.0,0.7927079732211386
767,1546808400,2611550,2.0,0.1716674160106553
768,1547413200,3748511,7.0,0.10944103522899246
769,1547413200,158667,2.0,0.1623447815746951
770,1548018000,3791196,6.0,0.8942090454073199
771,1547413200,2023240,2.0,0.14482672937238647
772,1548018000,966508,9.0,0.6510238232705583
773,1546808400,4172493,5.0,0.13910920280054642
774,1546808400,519109,5.0,0.1378854250382855
775,1548018000,338927,7.0,0.11893377161129523
776,1548018000,3599379,1.0,0.14964978128392623
777,1548018000,3897765,2.0,0.14409204184233732
778,1547413200,68217,1.0,0.15564996240079368
779,1546808400,3812645,5.0,0.14188350830781357
780,1548018000,2784836,7.0,0.10819478235688892
781,1547413200,3023021,2.0,0.13228395945691448
782,1547413200,2132497,5.0,0.13783280913794857
783,1548018000,2741894,2.0,0.1332426652360366
784,1546808400,90737,6.0,0.9002374363798148
785,1548018000,2263399,1.0,0.14853656486057387
786,1548018000,1454535,2.0,0.14575753318948667
787,1547413200,2132503,2.0,0.149099429110426
788,1546808400,3535405,2.0,0.159510332742444
789,1546808400,3281728,5.0,0.11514485621848654
790,1547413200,4299429,6.0,0.8957301980138913
791,1546808400,698551,6.0,0.893096058302388
792,1547413200,1649431,5.0,0.1406480624514713
793,1547413200,2459244,1.0,0.12242631722863931
794,1547413200,2568024,1.0,0.14068088430891734
795,1547413200,181259,7.0,0.12450750214697348
796,1547413200,4151497,2.0,0.1506915300181091
797,1547413200,2698587,5.0,0.10155300672841526
798,1548018000,2329030,2.0,0.15355385710343267
799,1547413200,4046135,5.0,0.12949201468643878
800,1548018000,3453378,2.0,0.13469618145385795
801,1548018000,3303147,2.0,0.13276926987027596
802,1546808400,1935870,8.0,0.18532892605937365
803,1547413200,1144241,5.0,0.1442110163753227
804,1546808400,2633416,1.0,0.13645473586223703
805,1547413200,3834062,2.0,0.15033275609820207
806,1548018000,1803652,5.0,0.13045105053140957
807,1547413200,1979432,2.0,0.14890487583641326
808,1547413200,563797,2.0,0.14950070161239545
809,1547413200,3812659,2.0,0.15332362674330305
810,1546808400,832544,9.0,0.6281465737318951
811,1546808400,1321566,2.0,0.15661034046432937
812,1546808400,294021,2.0,0.15773651056734142
813,1547413200,2110745,5.0,0.13954318878480695
814,1548018000,3791214,1.0,0.1510507600658717
815,1546808400,3174050,5.0,0.11481430001553533
816,1547413200,3410469,2.0,0.13411368275619145
817,1546808400,1144249,1.0,0.1411397599566022
818,1546808400,2828368,2.0,0.15946107241753424
819,1546808400,271490,4.0,0.8153830139477221
820,1546808400,4003832,2.0,0.16061293880588265
821,1548018000,3303156,7.0,0.1047636846288346
822,1547413200,1693646,4.0,0.7986233355352046
823,1546808400,1825964,2.0,0.14491920632884614
824,1546808400,2914697,6.0,0.8866829482273908
825,1547413200,3001466,2.0,0.12301681452143008
826,1546808400,4172521,6.0,0.8942605141121589
827,1548018000,2676924,4.0,0.7616905357923356
828,1547413200,4067442,2.0,0.15827090936215452
829,1546808400,203629,5.0,0.12999120333680794
830,1546808400,1565075,2.0,0.1394605636869768
831,1546808400,2219899,5.0,0.1460698542010628
832,1547413200,1609361,4.0,0.7962089873969872
833,1547413200,2633426,2.0,0.13135717666635988
834,1548018000,4067446,5.0,0.14042664647849676
835,1548018000,2633429,6.0,0.8966730810781364
836,1547413200,406642,1.0,0.15279155717653303
837,1547413200,90773,2.0,0.148873977853157
838,1546808400,113420,6.0,0.8955850448765601
839,1546808400,3389080,2.0,0.12978861061052765
840,1547413200,3001475,2.0,0.13409110988968262
841,1548018000,2285175,1.0,0.15404574977544075
842,1547413200,4214908,2.0,0.15092966670054384
843,1547413200,1737940,1.0,0.1433183447778221
844,1547413200,3044338,2.0,0.13447526653248634
845,1547413200,1033025,5.0,0.15932020578850198
846,1547413200,2784870,4.0,0.761097022772221
847,1547413200,541424,2.0,0.1658650648461856
848,1547413200,1803665,2.0,0.14704460755191248
849,1546808400,1520884,5.0,0.13589325776383937
850,1547413200,563815,2.0,0.15781448799540476
851,1546808400,877200,1.0,0.15368175015058005
852,1546808400,988676,4.0,0.7930961841463476
853,1547413200,2415912,5.0,0.1416449354909017
854,1547413200,1321586,1.0,0.1534622034254602
855,1546808400,406653,2.0,0.145719920043787
856,1547413200,1869813,2.0,0.15769535391617912
857,1546808400,1542955,2.0,0.1550231345795851
858,1547413200,3475001,5.0,0.11599496666114847
859,1547413200,541432,6.0,0.9016148948886621
860,1546808400,1277480,6.0,0.8879907580302834
861,1547413200,3940308,5.0,0.14143323799128674
862,1547413200,2892985,2.0,0.1317820475632645
863,1547413200,832575,5.0,0.14064460594245892
864,1547413200,609024,7.0,0.1335520361642874
865,1547413200,384431,2.0,0.15456068269022077
866,1546808400,3109198,6.0,0.8813944529212592
867,1548018000,2132539,2.0,0.1530986080531994
868,1546808400,113428,2.0,0.15511315475398693
869,1546808400,338963,2.0,0.15704016820861316
870,1546808400,3109202,1.0,0.15014018067772453
871,1547413200,474017,6.0,0.8972605912888348
872,1548018000,3684560,6.0,0.8877204373892502
873,1548018000,428975,7.0,0.12342372026535703
874,1546808400,3303183,2.0,0.13247218723429427
875,1546808400,3748569,2.0,0.15163661176844512
876,1548018000,271525,2.0,0.15439438806579703
877,1547413200,2219920,5.0,0.14010493774553806
878,1547413200,3109205,5.0,0.11925691916634261
879,1547413200,3389102,6.0,0.883723725719837
880,1546808400,1033043,1.0,0.14268474238785672
881,1547413200,832578,6.0,0.8935552829486629
882,1547413200,3791242,5.0,0.14076626520837457
883,1546808400,3961775,2.0,0.15830124483056307
884,1546808400,3195812,2.0,0.13308283358825235
885,1546808400,4193822,1.0,0.1513149725900997
886,1547413200,3023068,1.0,0.1199729259081641
887,1547413200,3367711,4.0,0.7627738169266216
888,1546808400,158707,5.0,0.1444162004904511
889,1547413200,1365988,2.0,0.15977549183718062
890,1547413200,316493,1.0,0.155622643582152
891,1546808400,3367715,5.0,0.13570754866737547
892,1546808400,271535,2.0,0.15769535391617912
893,1547413200,3983056,2.0,0.15069126828041524
894,1547413200,2241690,2.0,0.16231159321849317
895,1548018000,3174088,2.0,0.12721848697582205
896,1548018000,3578226,2.0,0.17753596686315717
897,1546808400,1715793,6.0,0.8939998962557685
898,1546808400,519177,6.0,0.8972240888305876
899,1546808400,1609393,8.0,0.18657876613998395
900,1547413200,2176281,4.0,0.8036900258380599
901,1547413200,3260173,1.0,0.12382763524326121
902,1547413200,3556813,2.0,0.14630534402697937
903,1546808400,474030,2.0,0.15002755427091885
904,1546808400,1869833,2.0,0.1619218951832556
905,1546808400,3087517,5.0,0.11547746864957757
906,1548018000,136140,2.0,0.14921663573533261
907,1547413200,4278239,2.0,0.14482304680276298
908,1546808400,609040,8.0,0.1740399539466924
909,1546808400,743315,2.0,0.14939734808564875
910,1547413200,271542,2.0,0.14625260072866467
911,1546808400,1233341,6.0,0.8859587805075819
912,1546808400,226298,5.0,0.1428201661931401
913,1546808400,1957563,2.0,0.1504628983030371
914,1546808400,988708,2.0,0.1884500538718458
915,1547413200,586453,6.0,0.8908761882803589
916,1548018000,2001335,2.0,0.15470400584305283
917,1547413200,3217129,6.0,0.8773328167668615
918,1548018000,1565115,2.0,0.14954649193337408
919,1546808400,4067493,1.0,0.1560389888862568
920,1548018000,1055365,2.0,0.15624843649807582
921,1546808400,406677,6.0,0.8961480648245402
922,1546808400,944214,2.0,0.16088829840988766
923,1548018000,1122248,6.0,0.8952789372513233
924,1547413200,1255245,5.0,0.13825412144934646
925,1546808400,2350798,6.0,0.8931544380961782
926,1546808400,2849767,2.0,0.12785313769728635
927,1548018000,1211136,8.0,0.18215402820736823
928,1547413200,471,6.0,0.8857051038023825
929,1546808400,1366014,2.0,0.15468771172910875
930,1546808400,1010770,7.0,0.12830126732626365
931,1548018000,1957572,6.0,0.9010453575019125
932,1547413200,1233356,5.0,0.13559732589510942
933,1546808400,2914746,2.0,0.15969370843243672
934,1547413200,4003891,2.0,0.15479610463244992
935,1548018000,3281794,1.0,0.12289872137862387
936,1546808400,1033064,5.0,0.1402434025874648
937,1546808400,1099979,6.0,0.8926146575802981
938,1547413200,3940350,2.0,0.158903301526735
939,1548018000,1122255,9.0,0.6578075599794841
940,1546808400,2088862,5.0,0.13970036577922443
941,1548018000,1913988,5.0,0.1325724291572555
942,1546808400,2720410,2.0,0.15861796409588252
943,1547413200,519200,6.0,0.8928150858300904
944,1547413200,3812719,5.0,0.13061520564098852
945,1547413200,1033077,5.0,0.13276117001961216
946,1547413200,720886,2.0,0.1563987875215622
947,1546808400,45772,5.0,0.1302404129098465
948,1548018000,2502910,2.0,0.15561699413320998
949,1547413200,3791270,5.0,0.14007497322130805
950,1547413200,1803715,4.0,0.7892246364390177
951,1546808400,1803715,6.0,0.8955205319757628
952,1547413200,2394047,6.0,0.9000974306861119
953,1548018000,1631635,2.0,0.15990423029749193
954,1547413200,2307229,2.0,0.13003057681906618
955,1548018000,1255263,2.0,0.15893269878990074
956,1547413200,3281801,2.0,0.12871295700237478
957,1546808400,1935954,6.0,0.8857496598046932
958,1548018000,4151583,2.0,0.15634431216199043
959,1547413200,3174117,2.0,0.1287517212853662
960,1546808400,1299337,1.0,0.15328971962731522
961,1547413200,1935956,5.0,0.13299720730805284
962,1546808400,1649515,2.0,0.1589276763053745
963,1547413200,631139,2.0,0.14819406420554715
964,1546808400,3065941,2.0,0.13363674323577668
965,1548018000,3367754,2.0,0.13315696885836412
966,1547413200,4067518,5.0,0.14583721014868195
967,1548018000,2023319,1.0,0.15714353153333063
968,1548018000,1033088,6.0,0.8900063738406804
969,1546808400,4151590,5.0,0.14076012575779448
970,1546808400,1122270,2.0,0.14779518460187982
971,1547413200,4299512,5.0,0.14366956146763005
972,1547413200,1343785,1.0,0.14807272678551092
973,1548018000,2307243,2.0,0.15699941815347432
974,1547413200,1432387,2.0,0.15747396649226195
